first_interaction,Intent,Options
,,buyer
 Chat Transcript^^^^*Nancy*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^hi looking for a home in lake nona^^^^*Nancy*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,seller
 Chat Transcript^^^^*Michelle*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^do you guy also provide property management too?^^^^*Michelle*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,renter
 Chat Transcript^^Ashley^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^looking for single family...65000.budget...anywhere in Fl^^^^Ashley^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,media outreach
" Chat Transcript^^Wendy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi, we wanted to drive up from St Petersburg next week to spend the day casu=^^ally look at potential property to buy in the area.^^^^Wendy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^",,realtor network
 Chat Transcript^^^^*Amy*^^^^Sorry to interrupt. I just wanted to see if there's anything I can help you^^with^^^^*Visitor*^^^^Hi^^^^*Amy*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,other
 Chat Transcript^^Nancy^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Me and my wife have been looking at your company videos on Sunbridge and are=^^ interested in learning and talking to you more about opportunities of buyin=^^g there.^^^^Nancy^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
 Chat Transcript^^Susan^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^I can't sign up^^^^Susan^^I'm happy to help. May I know whom I'm chatting with?^^^^Visitor^^,,
" Chat Transcript^^Kate^^Sorry to interrupt. I just wanted to see if there's anything I can help you w=^^ith^^^^Visitor^^Hi - we are from Toronto, Canada and are retired. We will be visiting Cocoa B=^^each for the month of March. I have viewed some of Ken's videos and would re=^^ally be interested in learning more about the vacation rental townhomes (our=^^ budget could be between $300-375,000). Ideally we would like to use the pro=^^perty for 3-4 months in the year and rent it out for the rest of the year. W=^^ould it be possible to meet with someone and have them show us around? We co=^^uld be available for 2-3 days between Mar. 8-16. Let me know=E2=80=A6.thanks=^^, Leslie & Keith Smith^^^^Kate^^Hi there.^^^^Kate^^Please hold for a moment.^^^^Kate^^Can you tell me how many bedrooms you would like?^^^^Visitor^^",,
 Chat Transcript^^^^*Visitor*^^^^Looking for 2 to 3 bedroom condo^^^^*Shannon*^^^^I'm happy to help. May I know whom I'm chatting with?^^^^*Visitor*^^,,
